time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
1.057,0.0003117929050249518,-0.011580695733956207,0.916759732904426,0.012881079979612594,-0.012850905683352542,0.7090763972865517,0.7048968682103803,-0.28239034363242155,-1.3078051312884753,-0.1987707544239825,-5.668697316829174,-0.0006871805300789902
1.076,0.0003068440290219182,-0.011117432206613865,0.9167682345083527,0.012669691373641104,-0.012642998929348602,0.7088680241385453,0.705114003443758,0.23288537666044107,0.4754397961699297,0.21239765391900534,-2.5283759724592514,-0.03141019012460333
1.096,0.0003098697239931088,-0.014741896492395833,0.9166902957196055,0.015223624107632996,-0.015202254249977157,0.708579869706472,0.7053025598858323,0.44518046597463723,2.968497691157701,0.33719885197047716,3.6227390798453385,0.02286484426106128
1.115,0.00031689456088622106,-0.017453397335559315,0.9166179512754564,0.01685252216981237,-0.01683176472543247,0.7086053317908495,0.7052029267879736,0.015089811599366953,2.691491900609577,0.0028545405745816765,4.308503157743893,0.010270030464987201
1.135,0.00031995385597876247,-0.015498301301331783,0.9166718117410798,0.015567935551095835,-0.015540338084390093,0.7089214652572433,0.7049443193419055,-0.4446274496432423,0.05884063319072652,-0.33367659591387877,-1.4447780270643307,-0.01646863908391083
1.155,0.00031179030726474186,-0.011580482911987489,0.916759737148299,0.013005880804318085,-0.012974972273659756,0.7090741288970983,0.7048945856564818,-0.28320750952381957,-1.2915048204567015,-0.19916724613633363,-5.674181252141253,0.012888030840851883
1.176,0.0003068438085658843,-0.011117033626461999,0.9167682432198346,0.012613267782357124,-0.012586869292598175,0.7088689549763026,0.7051150834211863,0.23375379559276155,0.47252078345838555,0.21128199211783993,-2.530388374273329,-0.012878042451625049
1.196,0.00030987179432752983,-0.014741927713371489,0.916690292327634,0.01516824829804598,-0.015147135511697692,0.7085811601713949,0.7053036423977399,0.4449197850782127,2.9557834005613515,0.3387719600178585,3.6288702780282733,-0.010691561219378087
1.215,0.00031689079985299965,-0.017452897758052727,0.9166179669040225,0.01696721001015427,-0.01694590261368825,0.7086025887402742,0.7052001995175982,0.01451729684998071,2.7080878311567247,0.002122932884596196,4.302655992304949,0.030235755926710794
1.2349999999999999,0.00031995536403713076,-0.015498455797000285,0.91667180917793,0.015491880656264466,-0.015464706710580128,0.7089230577614654,0.7049460565562609,-0.44374600189023283,0.05232087252160511,-0.33434633964368743,-1.4440473565811018,-0.007032696861841714
1.255,0.00031179225799699397,-0.011580960604721746,0.9167597264314716,0.012982436458562117,-0.012951670359323252,0.7090746394748507,0.7048949327609847,-0.2836289357484034,-1.2997026832595182,-0.19770836465671238,-5.668920869904781,-0.016545400088485707
1.276,0.0003068413566593044,-0.01111673785670478,0.9167682495756058,0.012711668131996071,-0.012684748075314582,0.7088671594257014,0.7051133674433535,0.23340912805291936,0.4880394164272772,0.210299089007826,-2.536473937700734,0.011088972337169878
1.295,0.00030987358781033915,-0.014742039213883546,0.9166902903757757,0.015080644847677918,-0.015059934483965733,0.7085829853866821,0.7053055545965977,0.44570914665964523,2.9462256952088595,0.33848923599766323,3.6307948147964453,-0.009628864606892051
1.315,0.00031689159845041875,-0.017453027002809745,0.9166179604792901,0.016972031015038976,-0.016950703605047017,0.7086025595750074,0.7051999974292873,0.013956926456337726,2.7040074325652697,0.0033631752067719844,4.306054164141315,0.006371700260832114
1.338,0.0003199523941632416,-0.015498042319485589,0.9166718215086043,0.01556930286568468,-0.0155416929869492,0.7089213145845725,0.7049444107978003,-0.46561683755896865,-0.4266845182874235,-0.34958419270392227,-2.7183494437039712,-0.001109138895216688
1.355,0.0003117942004044073,-0.011581171524679924,0.9167597224841836,0.01289124535451889,-0.012861015694442042,0.709076280060127,0.7048966159122977,-0.2829576976184356,-1.3109651655973664,-0.19762209321427804,-5.665678343364178,-0.022646860427411042
1.376,0.00030684153389863003,-0.011116878571998811,0.9167682458205347,0.012740297004797162,-0.012713228128940742,0.7088667165749062,0.7051127830319649,0.23277866446225204,0.48786799940536696,0.21126865874521172,-2.5344826817788046,-0.0063713001580367745
1.395,0.0003098715190513974,-0.014741747541736593,0.9166902994100883,0.0151349232625583,-0.015113960416639259,0.7085817676034672,0.705304459732325,0.4457801440809206,2.9571122065537025,0.3373263935468884,3.6256177647819854,0.01565701638348571
1.415,0.00031689424324961296,-0.01745328683644304,0.9166179524659936,0.016884338819928534,-0.016863431043199036,0.7086046512224831,0.705202093064058,0.014472188597736135,2.6920149064935117,0.003742031576159377,4.310019355631134,-0.005366573984222356
1.435,0.00031995176918075865,-0.015498047903648381,0.9166718200527885,0.015615979402762568,-0.015588110591553172,0.7089203476162997,0.7049433259000775,-0.444514487244696,0.06892533492575126,-0.33479664570101875,-1.4494595876533012,0.007824391303135059
1.455,0.0003117926804493912,-0.01158089664890729,0.9167597289206336,0.012922075890450737,-0.01289166200712265,0.7090756560139376,0.7048961193351678,-0.282726838658931,-1.3030865588090634,-0.19873472648779256,-5.669987764743922,0.0005338537019561329
1.475,0.00030684347379538303,-0.011117147958237799,0.9167682403344184,0.01266167300069359,-0.01263502076499054,0.7088681410188599,0.7051141729787858,0.2331312747720915,0.4761380114235436,0.21187672093159193,-2.5301314963170896,-0.02205425326016197
1.4969999999999999,0.00030987043764135665,-0.014741691459343684,0.9166902999246445,0.015193596316076918,-0.015172364344969217,0.7085805548738333,0.7053031626512523,0.4451682409545299,2.962779284285233,0.3377035922857985,3.624830258204703,0.011252218367818756
1.516,0.00031689321327517286,-0.017453100823301794,0.9166179599606371,0.016893131920407586,-0.01687217951055302,0.7086043788729831,0.7052019468879233,0.01482012274234279,2.6967840037457336,0.002745052162467232,4.306807937370927,0.014394311388876702
1.5350000000000001,0.00031995404820023065,-0.015498323360035583,0.9166718118700004,0.015550620828154837,-0.015523119298444327,0.7089218129631686,0.7049447312123978,-0.4443279626018537,0.05823291270434794,-0.3340407370320264,-1.4451028724433712,-0.010091139690349138
1.5550000000000002,0.00031179141936929684,-0.011580773993038971,0.9167597310330308,0.012986813923176759,-0.012956019621604281,0.7090744998245283,0.7048949126772626,-0.2832674076120867,-1.2956604978757724,-0.19864085004961396,-5.671809684337781,0.0018596206860621578
1.575,0.000306843097914767,-0.011117023813907239,0.9167682435773911,0.012651175983393239,-0.0126245772701539,0.7088682714083612,0.7051144173717551,0.233560843691194,0.47795248154347547,0.21105655893371988,-2.5322262523834738,-0.0065861478027784415
1.595,0.00030987217859150654,-0.01474194024016,0.9166902925196551,0.015144112339785748,-0.015123110091732818,0.7085816530743086,0.7053041814203802,0.4452024550367639,2.9537273759006055,0.3385320888185106,3.6288833348754324,-0.007288793522164383
1.615,0.00031689135938929634,-0.017452935173727105,0.9166179648275722,0.016958358734847436,-0.016937094590558956,0.7086028320698488,0.7052003795223318,0.014379650208340422,2.705193506065129,0.002599513718060109,4.304253224064247,0.020479804607376195
1.635,0.00031995418578296524,-0.015498272274668412,0.9166718143354067,0.015524535395489761,-0.015497177859848424,0.7089223356903732,0.7049453512425202,-0.4438687579213507,0.05740324376191097,-0.3346604066818415,-1.4460793463708654,0.0006499731948217402
1.655,0.00031179273153469634,-0.011580990137911713,0.9167597260390116,0.012954221700401653,-0.012923621181421326,0.709075140278554,0.704895462884139,-0.2833659596062077,-1.302694218472844,-0.19781117183104158,-5.668293500569632,-0.015901275962981742
1.675,0.0003068416744718512,-0.011116833328912583,0.9167682473471657,0.012712268555518668,-0.012685346392237111,0.7088671748337844,0.7051133303648789,0.23323239306360932,0.4865863528458192,0.21071236758540834,-2.535226029632298,0.0031006486675977385
1.6949999999999998,0.0003098727531316604,-0.014741949700509675,0.9166902931259354,0.01510668011826729,-0.015085849186237123,0.708582413933755,0.705305017729172,0.44566178014004976,2.950722661809735,0.3381284855867861,3.6289098273538656,-0.0013106384619376854
1.7149999999999999,0.0003168924082329952,-0.017453104238732736,0.9166179583234678,0.016942411911240154,-0.01692122597071105,0.7086032593334701,0.7052007144439525,0.01417885722609924,2.700383656362604,0.0033762094844291823,4.307056672601561,0.004633847290058668
1.736,0.0003199524427967883,-0.01549807326549377,0.9166718201221895,0.015577795230811755,-0.015550138787599836,0.7089211525173035,0.704944199914413,-0.44407549239888766,0.0656271251440188,-0.33514519093280626,-1.4492421027592073,0.012702007916409741
1.755,0.00031179349986845873,-0.011581051870740298,0.9167597251578363,0.012909785673140642,-0.012879445951796594,0.7090759242970881,0.7048962979673528,-0.28294227637282177,-1.3073234954354973,-0.19800052946017388,-5.667415373168616,-0.014378236611278794
1.775,0.00030684215876614513,-0.011116952589478315,0.9167682443885583,0.012711528752927501,-0.01268461204770072,0.708867231930205,0.7051132995126187,0.23295335843975806,0.4839807631826787,0.21138297229583713,-2.5332138584399644,-0.010003772079869577
1.795,0.00030987135024565824,-0.01474175831410822,0.9166902986885153,0.015149518611206328,-0.015128489150987554,0.708581475365481,0.7053041284940388,0.445570410427365,2.958011757525192,0.33755785204192534,3.6258326874616387,0.011893487674807801
1.8159999999999998,0.00031689366421265526,-0.017453205644444525,0.9166179555627699,0.016895236378144527,-0.01687427562217744,0.708604370698662,0.7052018545329461,0.01454138471324029,2.6946938076051197,0.0033760171778141057,4.30859508520598,0.0022762055640335177
1.835,0.0003199525878303214,-0.015498141106308427,0.9166718174094515,0.015589988972136095,-0.015562265916883308,0.708920923686553,0.7049438928615427,-0.44439410505514587,0.06508605595101358,-0.3346063946692013,-1.4480503982445825,0.0028442343899648392
1.8559999999999999,0.00031179239733640724,-0.011580879992501401,0.916759729054431,0.01294081771159847,-0.012910293970102633,0.7090753288001042,0.7048957636655115,-0.28292784318484365,-1.301332366193897,-0.19860248972936034,-5.67020517106176,-0.0011313456967698698
1.875,0.0003068431691910877,-0.011117080204698865,0.9167682419483663,0.01266532286657311,-0.012638650581291872,0.7088680554938491,0.7051141283569194,0.2332420489858933,0.4778066207098419,0.2115484269245016,-2.5312265003325507,-0.015481612228107622
1.896,0.0003098711141027822,-0.014741778096649005,0.9166902974443316,0.015171796422936512,-0.015150665353017699,0.708581031072597,0.7053036199657261,0.4452351926387266,2.9592517131060703,0.33794500220185597,3.6262500150598953,0.005482293923453341
1.915,0.0003168926900014855,-0.017453062678669154,0.9166179608970151,0.01691403951772643,-0.016892987422938457,0.7086038895584349,0.7052014392680853,0.014641976323837014,2.6991496354780153,0.002787253662539513,4.306250566951775,0.01462383892976149
1.935,0.00031995388819706325,-0.0154982821546313,0.9166718134127951,0.015547879558740468,-0.015520392575344414,0.7089218541474728,0.7049448102991063,-0.4441920370306107,0.058928953476922175,-0.33431559279772927,-1.4458224768665318,-0.004888697669525044
1.955,0.00031179197200936087,-0.0115808577494164,0.9167597291661357,0.012970085530369112,-0.01293939028509309,0.7090748183041211,0.7048952057627875,-0.28325105891990887,-1.298675795225357,-0.1983732559063256,-5.670473496206085,-0.004171417861709159
1.978,0.00030684265852606646,-0.011116971806914991,0.916768244535374,0.012672460629248447,-0.012645749412841684,0.7088678951935953,0.7051140339882548,0.3209520507878594,1.0571141466462208,0.2740410128785342,-1.25129303458138,-0.00160641931499228
1.995,0.0003098722112621589,-0.014741920460915887,0.9166902934022029,0.015136151756011943,-0.015115185644995158,0.7085818069453201,0.7053043675882362,0.4453521718259523,2.953549729919125,0.338322467992036,3.62852328005836,-0.0036145609735527273
2.015,0.0003168918765610235,-0.01745300614107175,0.9166179622309883,0.016947124587877182,-0.01692591479494866,0.7086031150761501,0.7052006336362251,0.014352838984876826,2.702828558603265,0.002871198571341438,4.305417990940086,0.01465352084206728
2.035,0.0003199535930411146,-0.015498210576773638,0.9166718160400726,0.01554462977030758,-0.015517159677549009,0.7089218948786007,0.7049449121758238,-0.4439792788923924,0.060215450815803706,-0.3347654246779186,-1.4470430719493166,0.003684689305938349
2.055,0.00031179286820508576,-0.011580991151950578,0.9167597261974604,0.012942395716221942,-0.012911864378621192,0.709075343418279,0.7048956912250516,-0.28321599622316285,-1.303595522634815,-0.1979495687489674,-5.668320530476834,-0.013780528008933146
2.076,0.0003068419652565588,-0.011116890492588058,0.9167682460169966,0.01270647109804082,-0.012679580142791108,0.708867293684998,0.7051134190918109,0.23316939054218722,0.4849347855513386,0.21096681876109358,-2.5342836386883505,-0.002140535001871058
2.095,0.0003099386696380047,-0.01461948908846751,0.916693667671992,0.014268191654718565,-0.014254467060830757,0.708963989184748,0.7049562333329381,0.68753296018631,3.688182295807252,0.4448807280450495,5.349786397174761,-0.0026339992639456966
2.115,0.0003261638288689522,-0.016163062655922655,0.9166552885124607,0.014122746211883556,-0.014119686882905444,0.7101396950193528,0.7037775188506553,0.04030138661104132,3.2824337800123615,0.04509011220843462,5.651442622530034,-0.01729221799031677
2.135,0.0003269665165792098,-0.01200564871550374,0.9167524559267076,0.010017029724650814,-0.01001564564984033,0.7115397835375402,0.7025030123786389,-0.40623340711043454,0.14277362427961293,-0.3238654669566188,-1.317987033068846,0.0428598594591989
2.156,0.00030647901712135155,-0.005666995966621103,0.9168431701776454,0.00422653569300436,-0.00422249379784945,0.7127434645902231,0.7013993588720253,-0.31576343316519484,-1.6436386370770606,-0.23075973838437847,-6.371778568357023,-0.028539438349017843
2.175,0.0002958228414106194,-0.003184955119638415,0.9168598559504918,0.0015291316323769015,-0.0015295685901510496,0.7135957094975269,0.7005544129923814,0.13145739244624366,0.11695294093883035,0.16112955384173233,-3.3199628917763846,-0.02630156365377445
2.196,0.0003071507075762584,-0.005270466629615901,0.9168457314588548,0.0015957925726487617,-0.0016342668606622948,0.714378916310662,0.6997553476385147,0.3871376561592754,2.780897996069953,0.3124484290477625,3.238105240378708,0.044058569763549826
2.215,0.0003180784115219704,-0.006670151280802256,0.9168317900154572,0.0009760176484974768,-0.001061321914124604,0.7154119073023631,0.6987014554696012,0.08267125992755808,2.7126822242022897,0.028677895093309758,4.389349302988954,-0.01992006306377192
2.235,0.00030221475138342014,-0.003350279201595812,0.9168557314961413,-0.0023666266758406483,0.002276460842929137,0.7166580048554211,0.697417035123788,-0.32628355083108573,0.21149065771641773,-0.29672675855874076,-1.1521259396740646,-0.002488889007778994
2.2560000000000002,0.00026413408180740093,0.00215301859995788,0.9168549714047126,-0.007461322669613604,0.0073797662428907495,0.7177435733141212,0.6962284328296978,-0.27487971447470727,-1.2408645127468532,-0.20398087648842989,-5.501681814978454,0.026933312625576633
2.275,0.00024567840672448557,0.004444426383947176,0.9168388721288603,-0.010387560127914159,0.010286278434878818,0.7185649945841835,0.6953061481310094,0.10110523611395195,0.32063853650221574,0.16440220963875873,-2.727365904632073,-0.0407552819688739
2.296,0.00025831907387294017,0.0027281200047742354,0.9168491356097209,-0.010316019427373776,0.010159294415780507,0.7193662138772839,0.6944801068511675,0.34733660987651405,2.706365587775039,0.3019860217463588,3.1152507808975827,0.0073471118525958445
2.315,0.00026514834655117344,0.0017523676472377173,0.9168512077730486,-0.011188222030295765,0.010960495503345675,0.7203697172033011,0.6934134133131247,0.10676986628954666,2.511622211118336,0.020531892514163985,3.8600895769205223,0.035576966370509666
2.336,0.00023157870382170897,0.005178207754826684,0.9168240929200081,-0.014911221756640239,0.014666229414294234,0.7215219616864879,0.6920755854562227,-0.27285615210193015,0.02565398115716988,-0.29436449403519305,-1.523929386337386,-0.031061565678669467
2.355,0.00017373772514250337,0.01051217070730669,0.9167443444824559,-0.019578462017022416,0.019359371585143358,0.7225256244644344,0.6907956431168013,-0.28173282915755493,-1.2673175865662856,-0.2117565522103959,-5.5524454058639705,0.0052678475390699475
2.376,0.0001471557173141474,0.012628693507371249,0.9166981876694631,-0.022444990897529223,0.022192233859870663,0.7233163733865439,0.6897950066004077,0.04083167608914806,0.3457568230800234,0.14390294795152414,-2.649939729503892,0.010417769428361368
2.3970000000000002,0.00016278764392396071,0.010891414113690361,0.9167319216827537,-0.02261059677806966,0.02226587896234407,0.7241120041904316,0.6889519554618375,0.3163421879959216,2.6572988908553086,0.29607819416277437,3.1200127019435087,-0.0288103155964059
2.415,0.00016778087838430396,0.009985101032629165,0.9167447666123776,-0.02322594786370722,0.022799890670692848,0.7250784382381965,0.6878967791269954,0.15103549504047464,2.4792896169145706,0.032593460576713085,3.74939789172668,0.0279279066933924
2.436,0.00011794545131072693,0.013438576513074441,0.9166665220994774,-0.027091223826390738,0.026637873038441888,0.7261307093022878,0.6865061415018313,-0.20662592439979477,0.0025760921396056347,-0.28388002569723625,-1.6231509128497024,0.011588792030980954
2.455,3.9332861777387226e-05,0.018744892897683517,0.9165103212164282,-0.03189063741836251,0.03146307893845997,0.7270505481433086,0.6851208377748247,-0.28659873919334444,-1.3221842991306687,-0.21907667627729666,-5.586063574547495,-0.03528845721501028
2.475,2.133272600169354e-06,0.02086197768350286,0.9164330138612283,-0.03446935223777072,0.03401307600184708,0.7278294227203298,0.6840462746333706,-0.030214755854629516,0.29693184089296665,0.1184861363734413,-2.735647957134546,0.015530218847725763
2.496,1.954072179734026e-05,0.01917426882642774,0.9164885280659791,-0.03486284087722515,0.03427623364537473,0.728615040692894,0.6831762910180278,0.27691550788322417,2.569029257605493,0.2798021813044116,2.95485356476366,0.00392776047517529
2.515,2.3847938365506138e-05,0.018290854259150734,0.9165119377627616,-0.03557728388439239,0.03488378740972503,0.7295344811973428,0.6821266883735648,0.19492757474193212,2.3977349202333187,0.04378811418881412,3.6127889408161806,-0.01367080455594305
2.536,-4.025386366003888e-05,0.021689034919414606,0.9163845129199837,-0.039146038242697696,0.03843680756479496,0.7305007333121745,0.6807046923185593,-0.13910545503392768,0.015902951981949798,-0.2696698301978273,-1.6591804688497191,0.02687285890523583
2.555,-0.00013904744746609223,0.02692068602868352,0.9161547956493141,-0.04410615871068047,0.043412705337135864,0.7313286012916628,0.6792116464783854,-0.28636892799394076,-1.3219867632310311,-0.2260469821777633,-5.5531570084266235,-0.013014548803091941
2.575,-0.00018810210091649326,0.02904529191801564,0.9160461115996255,-0.046697671984591294,0.04596529979421921,0.7320859941673876,0.6780535493528478,-0.09796947183726701,0.2293729870084249,0.09645294999849341,-2.7773909603814317,-0.023488834047480367
2.5949999999999998,-0.00017022459472126265,0.027444966533404246,0.9161200379986283,-0.04695583127350679,0.0460798694868156,0.7328790913844266,0.6771706084503594,0.23482300685984114,2.487633933136557,0.2629095396891046,2.7673720194911766,0.02671523144499588
2.615,-0.00016633123263158192,0.02661240965987574,0.916152046149127,-0.04793975725341595,0.046920104954266524,0.7337390549487067,0.6761118862056357,0.23760415941165292,2.312207966124191,0.0499851624642389,3.429615275517328,-0.002456169056230806
2.636,-0.0002434572135095799,0.02995506268172374,0.9159769350393174,-0.05140614671071222,0.0503740246612197,0.7346160084841404,0.6746548642073346,-0.07261276241976589,-0.009179295269667875,-0.25478498924158544,-1.7044950962885608,-0.007589197528634628
2.656,-0.00036203401733490105,0.03509632918394587,0.9156764487250056,-0.05615200225446312,0.055148620602309434,0.7353725891217864,0.6730770665063528,-0.2872356403411658,-1.2993782296089051,-0.23307001218952905,-5.520766914700381,0.014866882047481766
2.675,-0.0004237969533771042,0.037213037628258186,0.915537024191896,-0.058968778361612025,0.057895422595754385,0.736089997097182,0.6718201540549886,-0.16302083447961024,0.1732763440331908,0.07331906287255663,-2.8076557875920116,-0.021739061570880125
2.695,-0.0004062481921620114,0.035696071744029535,0.9156271723453832,-0.059184602623641704,0.05795145197585854,0.7368876574873948,0.6709213010994,0.1935390256555536,2.386304268706674,0.24857655531640432,2.6025353539287366,-0.001334275297271148
2.715,-0.00040231707194987815,0.034921979476465755,0.9156658501808882,-0.06012287625615549,0.05873422411040355,0.7377057498855017,0.6698699554799464,0.2787919354441115,2.249453963012904,0.05460611452967612,3.2383991605300366,0.027093618203188896
2.735,-0.0004913618180604579,0.03821532724484945,0.9154441931156382,-0.06375513483670017,0.06233530876599355,0.738474898927153,0.6683594958684544,-0.0055453444725017675,-0.04015737397633501,-0.2422414426792585,-1.7598713983915104,-0.014484330763497866
2.755,-0.0006295423597231357,0.04326651647830488,0.9150753597040895,-0.06829166620080183,0.06691537485900202,0.7391657551949778,0.6667027578179323,-0.28867843624702516,-1.2984857004330053,-0.23823432503533581,-5.484393400490006,-0.005432397722771043
2.776,-0.0007050097075898234,0.045373407108629596,0.9149053881441718,-0.07107563023553523,0.06961649000559275,0.7398592561630368,0.6653646219748991,-0.2285595182005551,0.14009443431728386,0.04894743963124171,-2.846750016188615,0.0078087766656409485
